0,1,2,3,4,5,6,7,y
0.0,0.0,1.0,0.0,0.0,-0.23863781827641423,-0.6084529559245663,-0.9111921126101178,5267.81815
0.0,0.0,0.0,0.0,0.0,0.8276586692894112,0.5553462341331374,-0.9111921126101178,9866.30485
1.0,0.0,0.0,1.0,0.0,-0.9495021433202978,0.8044952783773547,-0.9111921126101178,2322.6218
0.0,0.0,1.0,0.0,0.0,0.8987451017937995,1.1529728452438501,0.734336259529673,33471.97189
1.0,0.0,0.0,1.0,0.0,-1.0205885758246862,-0.7980048865954161,-0.9111921126101178,2137.6536
1.0,1.0,0.0,0.0,1.0,0.6854858042806344,-0.8211815418739474,0.734336259529673,23306.547
1.0,0.0,1.0,0.0,0.0,-0.4518971157895793,-0.5140908594334016,0.734336259529673,5261.46945
0.0,0.0,0.0,0.0,1.0,-0.594069980798356,-0.2417651599106524,-0.9111921126101178,3761.292
0.0,0.0,1.0,0.0,0.0,0.8276586692894112,0.9642486522615197,1.5571004455995683,11436.73815
1.0,0.0,0.0,0.0,1.0,-0.30972425078080257,-0.009998607125334605,-0.08842792654022237,4751.07
0.0,1.0,1.0,0.0,0.0,0.9698315342981879,1.0428837326708242,1.5571004455995683,46661.4424
0.0,0.0,1.0,0.0,0.0,-1.162761440833463,-0.40400174686037504,-0.9111921126101178,2690.1138
1.0,0.0,0.0,1.0,0.0,-1.5181936033554047,1.7514271940430823,-0.9111921126101178,1146.7966
1.0,1.0,0.0,0.0,0.0,-0.5229835482939676,0.5081651858875553,-0.08842792654022237,37607.5277
0.0,0.0,1.0,0.0,0.0,-0.0964649532676375,1.6562373598633977,-0.08842792654022237,6373.55735
1.0,0.0,0.0,0.0,0.0,-0.38081068328519097,0.681162362788024,-0.9111921126101178,4518.82625
1.0,0.0,0.0,0.0,0.0,1.6096094268376833,0.25653292857778104,-0.9111921126101178,13555.0049
0.0,0.0,0.0,1.0,0.0,0.5433129392718578,-0.19706732473062682,-0.08842792654022237,8547.6913
0.0,1.0,0.0,1.0,0.0,-1.4471071708510164,0.4220804662815796,-0.9111921126101178,34439.8559
1.0,1.0,0.0,0.0,0.0,0.04570791174113922,0.36662204115080693,-0.08842792654022237,39125.33225
0.0,0.0,0.0,0.0,0.0,1.3252636968201297,0.2093518803321984,0.734336259529673,13607.36875
0.0,0.0,1.0,0.0,0.0,-1.4471071708510164,-0.7971771489068967,-0.08842792654022237,2710.82855
1.0,0.0,0.0,0.0,1.0,1.7517822918464598,-0.8211815418739474,0.734336259529673,14988.432
1.0,0.0,0.0,0.0,0.0,-1.162761440833463,-1.0016283579710878,-0.9111921126101178,2396.0959
1.0,0.0,0.0,0.0,1.0,-1.162761440833463,0.35420597582302277,1.5571004455995683,3591.48
1.0,0.0,0.0,1.0,0.0,0.18788077674991593,1.0958589447360398,0.734336259529673,7162.0122
0.0,1.0,0.0,0.0,1.0,1.6806958593420716,1.1819436643420156,-0.9111921126101178,48824.45
0.0,1.0,1.0,0.0,0.0,1.2541772643157414,0.09926276775917248,-0.9111921126101178,43578.9394
1.0,1.0,0.0,0.0,0.0,0.3300536417586927,0.13071679992289442,-0.08842792654022237,39556.4945
0.0,0.0,0.0,0.0,1.0,-1.0205885758246862,-0.043108114666094204,-0.9111921126101178,2632.992
0.0,0.0,0.0,0.0,1.0,0.6854858042806344,-1.5330359540002814,-0.08842792654022237,9182.17
0.0,0.0,0.0,0.0,1.0,-0.02537852076324914,0.32109646828226257,-0.08842792654022237,6238.298
1.0,0.0,0.0,0.0,0.0,-0.02537852076324914,2.0022317136643375,-0.9111921126101178,5757.41345
1.0,0.0,1.0,0.0,0.0,-0.594069980798356,-0.7657231167431754,-0.08842792654022237,4239.89265
0.0,0.0,0.0,0.0,1.0,-1.2338478733378513,-0.5728602353182496,-0.9111921126101178,2154.361
1.0,1.0,0.0,1.0,0.0,0.5433129392718578,-0.8526355740376693,-0.08842792654022237,21978.6769
1.0,1.0,0.0,0.0,1.0,-1.4471071708510164,-0.4735317126959708,-0.9111921126101178,16297.846
1.0,0.0,0.0,1.0,0.0,1.7517822918464598,1.6421658191585746,-0.9111921126101178,13831.1152
0.0,1.0,1.0,0.0,0.0,-0.5229835482939676,-2.1182464997832096,0.734336259529673,32734.1863
0.0,0.0,1.0,0.0,0.0,1.2541772643157414,-1.2218065831171403,-0.9111921126101178,11830.6072
0.0,1.0,0.0,0.0,0.0,1.6806958593420716,-0.46690981118781893,-0.9111921126101178,29523.1656
0.0,0.0,0.0,0.0,0.0,-1.3049343058422396,-2.275516660601818,-0.08842792654022237,3167.45585
1.0,0.0,1.0,0.0,0.0,0.5433129392718578,-1.819433194227853,-0.08842792654022237,8428.0693
0.0,0.0,0.0,0.0,1.0,-0.38081068328519097,0.5197535135268213,-0.08842792654022237,5012.471
1.0,0.0,0.0,0.0,0.0,-0.7362428458071327,-1.3318956956901662,1.5571004455995683,5209.57885
0.0,0.0,1.0,0.0,0.0,-1.0916750083290745,0.46098413764197216,-0.9111921126101178,2855.43755
1.0,0.0,0.0,0.0,0.0,-0.7362428458071327,-0.15236948955060128,-0.08842792654022237,20277.80751
0.0,0.0,0.0,0.0,1.0,-0.6651564133027443,-0.4735317126959708,-0.9111921126101178,3554.203
0.0,0.0,0.0,1.0,0.0,0.5433129392718578,2.4434159016449604,-0.08842792654022237,8569.8618
1.0,0.0,1.0,0.0,0.0,1.1120043993069646,-0.4826368272696796,-0.9111921126101178,10594.50155
1.0,0.0,0.0,0.0,1.0,-1.162761440833463,1.0826151417197363,1.5571004455995683,3597.596
0.0,0.0,0.0,0.0,0.0,-1.5181936033554047,-0.23100456995990584,-0.9111921126101178,7323.734819
0.0,0.0,0.0,0.0,0.0,-1.2338478733378513,-1.2218065831171403,-0.9111921126101178,2731.9122
1.0,1.0,0.0,0.0,1.0,-0.594069980798356,0.9501771115566967,0.734336259529673,38711.0
1.0,0.0,0.0,1.0,0.0,1.6096094268376833,1.3690123819473072,-0.9111921126101178,12981.3457
0.0,0.0,0.0,1.0,0.0,0.8276586692894112,0.5859725286083405,-0.9111921126101178,9283.562
0.0,0.0,1.0,0.0,0.0,-1.4471071708510164,-1.0016283579710878,-0.08842792654022237,2709.1119
0.0,0.0,0.0,0.0,0.0,1.0409179668025763,-0.2781856182054885,0.734336259529673,12096.6512
0.0,0.0,0.0,0.0,0.0,-1.5181936033554047,-0.7028150524157315,-0.9111921126101178,2198.18985
0.0,0.0,0.0,0.0,1.0,0.7565722367850228,-0.8211815418739474,-0.9111921126101178,8932.084
0.0,0.0,1.0,0.0,0.0,-0.9495021433202978,-1.3790767439357488,-0.9111921126101178,3176.2877
1.0,1.0,1.0,0.0,0.0,0.8987451017937995,-0.5298178755152623,-0.9111921126101178,24393.6224
1.0,0.0,0.0,1.0,0.0,-0.6651564133027443,2.261313610170782,0.734336259529673,4266.1658
1.0,0.0,1.0,0.0,0.0,-1.4471071708510164,-0.5455448915971229,0.734336259529673,22493.65964
0.0,1.0,0.0,1.0,0.0,-1.376020738346628,-0.6159025951212375,-0.08842792654022237,17085.2676
0.0,1.0,0.0,1.0,0.0,-0.8784157108159095,-0.9618969489221765,-0.9111921126101178,16577.7795
1.0,0.0,1.0,0.0,0.0,0.7565722367850228,-0.6870880363338708,-0.9111921126101178,8827.2099
0.0,0.0,1.0,0.0,0.0,-1.2338478733378513,-1.5363469047543574,1.5571004455995683,4296.2712
1.0,0.0,0.0,1.0,0.0,0.6143993717762462,1.5875351317163215,-0.9111921126101178,7804.1605
0.0,0.0,0.0,0.0,1.0,-1.0205885758246862,-1.6158097228521808,-0.08842792654022237,3208.787
1.0,0.0,0.0,0.0,1.0,1.6096094268376833,-1.516481200229902,-0.9111921126101178,12957.118
0.0,0.0,0.0,1.0,0.0,1.2541772643157414,-1.0893685529541013,-0.08842792654022237,22192.43711
0.0,0.0,0.0,0.0,0.0,0.4722265067674694,2.8986716303304063,0.734336259529673,9432.9253
1.0,1.0,0.0,1.0,0.0,-0.9495021433202978,-0.5794821368264019,-0.9111921126101178,17043.3414
1.0,0.0,0.0,1.0,0.0,0.04570791174113922,-0.9254764906273409,0.734336259529673,6593.5083
0.0,0.0,0.0,0.0,0.0,-0.6651564133027443,-0.435455779024097,-0.9111921126101178,4137.5227
0.0,0.0,0.0,1.0,0.0,-0.4518971157895793,-0.3791696162048055,-0.08842792654022237,4779.6023
0.0,0.0,0.0,1.0,0.0,1.3963501293245182,-0.4520105327944771,1.5571004455995683,14001.2867
0.0,0.0,0.0,1.0,0.0,1.4674365618289065,-0.9983174072170119,-0.9111921126101178,12629.8967
0.0,0.0,0.0,1.0,0.0,-0.30972425078080257,0.6041827577557582,-0.08842792654022237,5245.2269
0.0,0.0,1.0,0.0,0.0,-1.3049343058422396,0.8541595396884938,-0.9111921126101178,2404.7338
1.0,0.0,1.0,0.0,0.0,0.3300536417586927,1.4832401829629291,-0.9111921126101178,6948.7008
1.0,0.0,0.0,1.0,0.0,-0.16755138577202586,2.6437284222665567,1.5571004455995683,6435.6237
1.0,1.0,0.0,1.0,0.0,0.25896720925430433,1.241540777915383,0.734336259529673,42560.4304
1.0,0.0,1.0,0.0,0.0,-1.2338478733378513,0.25653292857778104,-0.9111921126101178,2055.3249
1.0,1.0,0.0,1.0,0.0,-0.8073292783115211,0.18534748736514767,-0.9111921126101178,34672.1472
0.0,0.0,0.0,0.0,1.0,-1.4471071708510164,-1.6489192303929403,-0.9111921126101178,1731.677
1.0,0.0,1.0,0.0,0.0,-1.4471071708510164,0.004900671268007243,-0.9111921126101178,1639.5631
1.0,0.0,0.0,1.0,0.0,0.8276586692894112,-0.08780594984611975,-0.08842792654022237,9377.9047
0.0,0.0,0.0,1.0,0.0,0.6854858042806344,1.8060578814853356,2.379864631669464,10977.2063
1.0,0.0,0.0,1.0,0.0,-1.3049343058422396,1.0412282572937865,-0.9111921126101178,1534.3045
0.0,0.0,1.0,0.0,0.0,0.8276586692894112,-2.071065451537627,-0.9111921126101178,9644.2525
0.0,0.0,0.0,0.0,1.0,-0.7362428458071327,-0.986729079577746,0.734336259529673,4529.477
1.0,1.0,0.0,0.0,1.0,0.25896720925430433,-0.45697695892559065,-0.9111921126101178,37829.7242
0.0,0.0,1.0,0.0,0.0,0.8987451017937995,-2.023884403292044,-0.9111921126101178,9991.03765
1.0,0.0,0.0,1.0,0.0,0.6854858042806344,1.0412282572937865,-0.9111921126101178,8125.7845
1.0,0.0,1.0,0.0,0.0,-0.9495021433202978,0.052081719513589864,0.734336259529673,3877.30425
1.0,0.0,0.0,0.0,1.0,0.18788077674991593,0.5859725286083405,-0.9111921126101178,5979.731
0.0,1.0,0.0,1.0,0.0,0.18788077674991593,1.623955590011157,0.734336259529673,43896.3763
1.0,0.0,0.0,1.0,0.0,-1.2338478733378513,0.5313418411660873,-0.9111921126101178,1674.6323
0.0,0.0,0.0,0.0,0.0,1.4674365618289065,-2.023884403292044,-0.9111921126101178,13204.28565
1.0,1.0,0.0,0.0,1.0,-0.7362428458071327,0.8177390813936583,0.734336259529673,44585.45587
0.0,0.0,1.0,0.0,0.0,-1.0205885758246862,0.6497083306243027,-0.9111921126101178,3021.80915
0.0,0.0,0.0,1.0,0.0,-0.9495021433202978,-0.1060161789935375,-0.08842792654022237,3392.9768
1.0,0.0,1.0,0.0,0.0,-1.4471071708510164,-0.891539245398062,-0.9111921126101178,1632.03625
1.0,0.0,1.0,0.0,0.0,-0.9495021433202978,0.08353575167731181,-0.9111921126101178,2699.56835
0.0,0.0,0.0,0.0,1.0,-0.8073292783115211,-0.5066412202367303,0.734336259529673,20177.67113
1.0,0.0,0.0,0.0,1.0,-0.5229835482939676,0.15554893057846397,-0.08842792654022237,4076.497
0.0,0.0,0.0,1.0,0.0,0.8987451017937995,2.680148880561392,3.202628817739359,12592.5345
1.0,0.0,1.0,0.0,0.0,-1.4471071708510164,-2.165427548028792,-0.9111921126101178,1621.3402
0.0,0.0,0.0,0.0,1.0,-1.376020738346628,-0.1589913910587531,-0.9111921126101178,1875.344
1.0,0.0,0.0,0.0,1.0,0.04570791174113922,0.7846295738528981,1.5571004455995683,7196.867
0.0,0.0,0.0,0.0,1.0,-0.8073292783115211,-0.7880720343331878,-0.9111921126101178,3161.454
0.0,0.0,0.0,0.0,0.0,1.2541772643157414,-1.3790767439357488,-0.9111921126101178,12029.2867
0.0,0.0,1.0,0.0,0.0,-1.4471071708510164,0.2093518803321984,-0.08842792654022237,2719.27975
0.0,0.0,0.0,1.0,0.0,-1.0205885758246862,0.27639863310223645,-0.08842792654022237,18218.16139
1.0,0.0,0.0,0.0,1.0,1.4674365618289065,-0.2748746674514126,-0.9111921126101178,12146.971
1.0,0.0,1.0,0.0,0.0,-0.9495021433202978,0.5553462341331374,-0.08842792654022237,3292.52985
